portfolio_name,targeting_grouped,targeting,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,----,5663,23,1
Christmas | Socks,linen stocking christmas,linen stockings christmas,6,1,1
Christmas | Socks,*,----,8703,298,26
Christmas | Socks,*,*,8703,298,26
String | RB,elastic band for sewing,----,40,1,0
String | RB,elastic band for sewing,elastic bands for sewing,40,1,0
String | RB,thin elastic for mask,----,277,3,0
String | RB,thin elastic for mask,thin elastic for masks,277,3,0
String | RB,mask elastic earloop,----,36,1,0
String | RB,mask elastic earloop,mask elastic earloop,36,1,0
String | RB,*,----,62,6,0
String | RB,*,*,62,6,0
Sticker | Christmas,holiday sticker envelope,----,3,2,0
Sticker | Christmas,holiday sticker envelope,holiday stickers envelope,3,2,0
Sticker | Christmas,christmas envelope sticker,----,2143,14,0
Sticker | Christmas,christmas envelope sticker,christmas envelope stickers,2143,14,0
Sticker | Christmas,holiday sticker for envelope,----,2531,25,5
Sticker | Christmas,holiday sticker for envelope,holiday stickers for envelopes,83,8,2
Sticker | Christmas,holiday sticker for envelope,holiday stickers for envelopes,2448,17,3
Sticker | Christmas,envelope sticker seal,----,2296,21,7
Sticker | Christmas,envelope sticker seal,envelope sticker seals,3,1,0
Sticker | Christmas,envelope sticker seal,envelope sticker seals,2293,20,7
Sticker | Christmas,christmas seal for envelope,----,1096,12,1
Sticker | Christmas,christmas seal for envelope,christmas seals for envelopes,1,1,0
Sticker | Christmas,christmas seal for envelope,christmas seals for envelopes,1095,11,1
Sticker | Christmas,round christmas sticker,----,338,11,0
Sticker | Christmas,round christmas sticker,round christmas stickers,79,9,0
Sticker | Christmas,round christmas sticker,round christmas stickers,259,2,0
Sticker | Christmas,christmas sticker roll,----,69,6,0
Sticker | Christmas,christmas sticker roll,christmas stickers roll,30,4,0
Sticker | Christmas,christmas sticker roll,christmas stickers roll,39,2,0
Sticker | Christmas,christmas label for envelope,----,220,5,1
Sticker | Christmas,christmas label for envelope,christmas labels for envelopes,3,2,1
Sticker | Christmas,christmas label for envelope,christmas labels for envelopes,217,3,0
Sticker | Christmas,holiday envelope sticker,----,72,4,0
Sticker | Christmas,holiday envelope sticker,holiday envelope stickers,2,1,0
Sticker | Christmas,holiday envelope sticker,holiday envelope stickers,70,3,0
Sticker | Christmas,*,----,8459,159,25
Sticker | Christmas,*,*,8459,159,25
String | BlackWhite,mask making supply,----,83,15,3
String | BlackWhite,mask making supply,mask making supplies,83,15,3
String | BlackWhite,cord locks for mask,----,3,2,0
String | BlackWhite,cord locks for mask,cord locks for mask,3,2,0
String | BlackWhite,face mask earloop adjuster,----,10,1,0
String | BlackWhite,face mask earloop adjuster,face mask earloop adjuster,10,1,0
String | BlackWhite,*,----,10,6,0
String | BlackWhite,*,*,10,6,0
Christmas | Hat,santa claus hat,----,4,2,0
Christmas | Hat,santa claus hat,santa claus hat,2,1,0
Christmas | Hat,santa claus hat,santa claus hat,2,1,0
Christmas | Hat,santa hat adult,----,502,30,0
Christmas | Hat,santa hat adult,santa hat adult,85,21,0
Christmas | Hat,santa hat adult,santa hat adult,417,9,0
Christmas | Hat,christmas santa hat,----,254,4,0
Christmas | Hat,christmas santa hat,christmas santa hat,254,4,0
Christmas | Hat,red santa hat,----,300,7,0
Christmas | Hat,red santa hat,red santa hat,292,6,0
Christmas | Hat,red santa hat,red santa hat,8,1,0
Christmas | Hat,santa hat for woman,----,77,6,1
Christmas | Hat,santa hat for woman,santa hat for women,4,3,0
Christmas | Hat,santa hat for woman,santa hat for women,73,3,1
Christmas | Hat,christmas hat adult,----,7806,64,2
Christmas | Hat,christmas hat adult,christmas hat adult,80,15,0
Christmas | Hat,christmas hat adult,christmas hat adult,7726,49,2
Christmas | Hat,*,----,3962,102,23
Christmas | Hat,*,*,3962,102,23
Rings | White,rubber wedding band,----,3,3,0
Rings | White,rubber wedding band,rubber wedding bands,3,3,0
Rings | White,*,----,148,17,0
Rings | White,*,*,148,17,0
Rings | Black,silicone ring for men,----,3,1,0
Rings | Black,silicone ring for men,silicone rings for men,3,1,0
Rings | Black,*,----,1349,21,0
Rings | Black,*,*,1349,21,0
Pot | 6pc,succulent planter,----,30,14,0
Pot | 6pc,succulent planter,succulent planters,26,13,0
Pot | 6pc,succulent planter,succulent planters,4,1,0
Pot | 6pc,white succulent pot,----,4,2,0
Pot | 6pc,white succulent pot,white succulent pots,2,1,0
Pot | 6pc,white succulent pot,white succulent pots,2,1,0
Pot | 6pc,*,----,1034,117,0
Pot | 6pc,*,*,1034,117,0
Pot | 4pc,4 inch pot for plant,----,2,1,0
Pot | 4pc,4 inch pot for plant,4 inch pots for plants,2,1,0
Pot | 4pc,4 inch pot for plant with drainage,----,1,1,0
Pot | 4pc,4 inch pot for plant with drainage,4 inch pots for plants with drainage,1,1,0
Pot | 4pc,4 inch white pot for plant,----,3,1,0
Pot | 4pc,4 inch white pot for plant,4 inch white pots for plants,3,1,0
Pot | 4pc,succulent pot,----,56,20,1
Pot | 4pc,succulent pot,succulent pots,21,15,0
Pot | 4pc,succulent pot,succulent pots,35,5,1
Pot | 4pc,white planter for indoor plant,----,8,3,0
Pot | 4pc,white planter for indoor plant,white planters for indoor plants,8,3,0
Pot | 4pc,pot for succulent plant,----,2,1,0
Pot | 4pc,pot for succulent plant,pots for succulent plants,2,1,0
Pot | 4pc,*,----,694,91,5
Pot | 4pc,*,*,694,91,5
