Campaign,Ad Group,Keyword or Product Targeting,Price,Target ACOS,Impression,Click,Order,CVR,Basic Price Predict,Basic Price,Average CTR,CTR,CTR Co,Impression Cur,Impression Average,Impression Co,Bid Price Predict,Bid Price
Sticker Multi | Positive,Ad group 1,personalized thank you stickers,11.99,0.2,23,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,23,273.14285714285717,1.738454273629194,0.17734095762990743,0.1746412923769487
Sticker Multi | Positive,Ad group 1,personalized thank you stickers,11.99,0.2,121,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,121,273.14285714285717,1.3120465643013297,0.13384280374685165,0.1444255584419758
Sticker Multi | Positive,Ad group 1,round personalized stickers,11.99,0.2,109,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,109,273.14285714285717,1.346016114240546,0.13730806171069873,0.14686125909211434
Sticker Multi | Positive,Ad group 1,round personalized stickers,11.99,0.2,11,1,0,0.0,0.1394186046511628,0.2,0.04497907949790795,0.09090909090909091,1.2482425786718034,11,273.14285714285717,1.8379027948391475,0.4588297047956264,0.35631259703597973
Sticker Multi | Positive,Ad group 1,round personalized stickers,11.99,0.2,4,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,4,273.14285714285717,1.911180313133928,0.19496086384086844,0.18667632604583462
Sticker Multi | Positive,Ad group 1,personalized label stickers,11.99,0.2,1363,6,0,0.0,0.1394186046511628,0.2,0.04497907949790795,0.004402054292002935,0.5676652003912008,1363,273.14285714285717,0.6430146097747593,0.07300340346245171,0.1006771230582566
Sticker Multi | Positive,Ad group 1,personalized label stickers,11.99,0.2,35,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,35,273.14285714285717,1.6577339810388398,0.16910662313789016,0.16897840891944238
Sticker Multi | Positive,Ad group 1,personalized label stickers,11.99,0.2,69,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,69,273.14285714285717,1.4862753689822024,0.1516160081028786,0.15686372793435632
Sticker Multi | Positive,Ad group 1,thank you sticker roll,11.99,0.2,3193,16,0,0.0,0.0,0.2,0.01899441340782123,0.005010961478233636,0.6604098266469731,3193,273.14285714285717,0.5369922589218024,0.0709269929250628,0.09914512456890279
Sticker Multi | Positive,Ad group 1,thank you sticker roll,11.99,0.2,652,2,0,0.0,0.0,0.2,0.01899441340782123,0.003067484662576687,0.6042883561804162,652,273.14285714285717,0.7925631707566487,0.09578733912513476,0.11730063109929034
Sticker Multi | Positive,Ad group 1,floral stickers,11.99,0.2,81,2,0,0.0,0.1394186046511628,0.2,0.04497907949790795,0.024691358024691357,0.798985938141864,81,273.14285714285717,1.4389546705803182,0.2299409094834465,0.21025775315761308
Sticker Multi | Positive,Ad group 1,floral stickers,11.99,0.2,134,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,134,273.14285714285717,1.2784045870823424,0.13041096170931335,0.14200809005748294
Sticker Multi | Positive,Ad group 1,personalized stickers labels for business,11.99,0.2,6,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,6,273.14285714285717,1.8884189603641255,0.1926389620466255,0.18509663424912004
Sticker Multi | Positive,Ad group 1,personalized stickers labels for business,11.99,0.2,51,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,51,273.14285714285717,1.5687505757769407,0.16002936264177586,0.16270610826073417
Sticker Multi | Positive,Ad group 1,floral thank you stickers,11.99,0.2,54,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,54,273.14285714285717,1.553879030277455,0.15851230570198657,0.16165471816774746
Sticker Multi | Positive,Ad group 1,floral thank you stickers,11.99,0.2,24,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,24,273.14285714285717,1.731135424334586,0.17659435660488007,0.1741288776531884
Sticker Multi | Positive,Ad group 1,floral thank you stickers,11.99,0.2,25,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,25,273.14285714285717,1.7239369509644435,0.17586003521357338,0.1736246912474959
Sticker Multi | Positive,Ad group 1,floral labels,11.99,0.2,63,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,63,273.14285714285717,1.512067256484149,0.15424705690183807,0.15869381881982791
Sticker Multi | Positive,Ad group 1,floral labels,11.99,0.2,3,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,3,273.14285714285717,1.923385875877758,0.19620596198249746,0.18752265605081941
Sticker Multi | Positive,Ad group 1,gracias stickers,11.99,0.2,1,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,1,273.14285714285717,1.9505242620097794,0.19897436806495125,0.18940252295676263
Sticker Multi | Positive,Ad group 1,packaging stickers,11.99,0.2,365,2,0,0.0,0.1394186046511628,0.2,0.04497907949790795,0.005479452054794521,0.5815976355980705,365,273.14285714285717,0.9514949996861037,0.11067744842016497,0.1280005944015743
Sticker Multi | Positive,Ad group 1,packaging stickers,11.99,0.2,147,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,147,273.14285714285717,1.2476003245364693,0.1272685969650489,0.139789865420628
Sticker Multi | Positive,Ad group 1,thank you label,11.99,0.2,758,7,1,0.14285714285714285,0.1394186046511628,0.2,0.04497907949790795,0.009234828496042216,0.6287543407904246,758,273.14285714285717,0.7571236686948946,0.09520895864141725,0.11688255367243494
Sticker Multi | Positive,Ad group 1,thank you label,11.99,0.2,103,0,0,0,0.1394186046511628,0.2,0.04497907949790795,0.0,0.510053558267284,103,273.14285714285717,1.3641911066405152,0.13916210561971576,0.14816229456221652
Switzerland Puzzle | Explore-1,Ad group 1,jigsaw puzzles 1000 pieces mountain,24.99,0.2,56,3,1,0.3333333333333333,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.05357142857142857,1.2367679104207085,56,83.14285714285714,1.1724696715194751,0.4040398150607736,0.3224956921710844
Switzerland Puzzle | Explore-1,Ad group 1,christmas puzzles for adults 1000 piece,24.99,0.2,5544,37,0,0.0,0.0,0.2,0.006886553098948894,0.006673881673881674,0.9639135185785226,5544,83.14285714285714,0.45051588551190697,0.08685167047586022,0.11081972881291513
Switzerland Puzzle | Explore-1,Ad group 1,christmas puzzles for adults 1000 piece,24.99,0.2,68,1,0,0.0,0.0,0.2,0.006886553098948894,0.014705882352941176,1.2718289655274042,68,83.14285714285714,1.1077598985012362,0.28177622515271394,0.24451215199888976
Switzerland Puzzle | Explore-1,Ad group 1,christmas jigsaw puzzles,24.99,0.2,1950,8,0,0.0,0.0,0.2,0.009836065573770493,0.0041025641025641026,0.7380048945816853,1950,83.14285714285714,0.48789387969929715,0.07201361425090584,0.09994723015995843
Switzerland Puzzle | Explore-1,Ad group 1,holiday jigsaw puzzle,24.99,0.2,407,2,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.004914004914004914,0.6149593069928865,407,83.14285714285714,0.6461652828554407,0.11071955635005583,0.12803068683272345
Switzerland Puzzle | Explore-1,Ad group 1,christmas jigsaw puzzles,24.99,0.2,127,3,0,0.0,0.0,0.2,0.009836065573770493,0.023622047244094488,1.3228071469090752,127,83.14285714285714,0.9119369910205648,0.24126335385055206,0.21780749476399874
Switzerland Puzzle | Explore-1,Ad group 1,holiday puzzles for adults 1000 piece,24.99,0.2,525,5,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.009523809523809525,0.7048492760797285,525,83.14285714285714,0.6073454784104616,0.11927966159709968,0.13412973511249193
Switzerland Puzzle | Explore-1,Ad group 1,switzerland jigsaw puzzle,24.99,0.2,17,1,0,0.0,1.1533846153846155,1.1533846153846155,0.52,0.058823529411764705,0.5765563833243239,17,83.14285714285714,1.5449579128809392,1.0273835128849325,0.6748743552505316
Switzerland Puzzle | Explore-1,Ad group 1,switzerland jigsaw puzzle,24.99,0.2,93,11,3,0.2727272727272727,1.1533846153846155,1.1533846153846155,0.52,0.11827956989247312,0.6408744733664999,93,83.14285714285714,1.0063713757108328,0.7438843180726524,0.5227645505231822
Corn Suction Cup | Test,Ad group 1,indestructible toys for dogs,16.99,0.2,999,14,1,0.07142857142857142,0.3398,0.3398,0.06920415224913495,0.014014014014014014,0.6272039612545108,999,119.31481481481481,0.5713217909545315,0.12176233169073172,0.13589192794832616
Corn Suction Cup | Test,Ad group 1,indestructible toys for dogs,16.99,0.2,1,0,0,0,0.3398,0.3398,0.06920415224913495,0.0,0.510053558267284,1,119.31481481481481,1.9325148369917025,0.3349361262502566,0.2788737203920708
Corn Suction Cup | Test,Ad group 1,rope chew toys puppies,16.99,0.2,3,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,3,119.31481481481481,1.879079416706329,0.27901922810191987,0.2427095869975262
Corn Suction Cup | Test,Ad group 1,puppy toy teething,16.99,0.2,5,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,5,119.31481481481481,1.8337268960991113,0.27228495961928023,0.23829777162662147
Corn Suction Cup | Test,Ad group 1,dog toys medium,16.99,0.2,1,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,1,119.31481481481481,1.9325148369917025,0.2869537036694614,0.24789163132314007
Corn Suction Cup | Test,Ad group 1,dog toys small,16.99,0.2,8,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,8,119.31481481481481,1.7745043575364041,0.26349117110289777,0.23251754502665367
Corn Suction Cup | Test,Ad group 1,chew toy medium dog,16.99,0.2,40,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,40,119.31481481481481,1.4013080930433435,0.20807630533214072,0.19556490634872192
Corn Suction Cup | Test,Ad group 1,puppy toy teething,16.99,0.2,8,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,8,119.31481481481481,1.7745043575364041,0.26349117110289777,0.23251754502665367
Corn Suction Cup | Test,Ad group 1,dog toys medium,16.99,0.2,22,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,22,119.31481481481481,1.571969845622415,0.2334173899333432,0.21258002571559986
Corn Suction Cup | Test,Ad group 1,dog toys small,16.99,0.2,29,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,29,119.31481481481481,1.4973113401363127,0.2223315580165165,0.20516161240779685
Corn Suction Cup | Test,Ad group 1,chew toy medium dog,16.99,0.2,47,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.02127659574468085,0.9431950163307057,47,119.31481481481481,1.350195935590199,0.37074176195493086,0.3016168017594305
Corn Suction Cup | Test,Ad group 1,rope chew toys puppies,16.99,0.2,97,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,97,119.31481481481481,1.1097462941322127,0.16478311221165812,0.16599485697772698
Corn Suction Cup | Test,Ad group 1,durable dog toy,16.99,0.2,7,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,7,119.31481481481481,1.7932986289077855,0.26628187970422584,0.23435427221937744
Corn Suction Cup | Test,Ad group 1,durable dog toy,16.99,0.2,28,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,28,119.31481481481481,1.507224627018182,0.2238035541594897,0.2061488572146608
Corn Suction Cup | Test,Ad group 1,toys for puppies,16.99,0.2,23,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,23,119.31481481481481,1.560494374478965,0.23171342943434337,0.2114422542990808
Corn Suction Cup | Test,Ad group 1,toys for puppies,16.99,0.2,226,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.004424778761061947,0.6199061666848475,226,119.31481481481481,0.8518252558458229,0.15372683467875561,0.15833218722939568
Corn Suction Cup | Test,Ad group 1,dog toys rubber,16.99,0.2,4,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,4,119.31481481481481,1.8556676282339029,0.27554287734740424,0.24043370381124785
Corn Suction Cup | Test,Ad group 1,dog toys rubber,16.99,0.2,106,2,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.018867924528301886,0.9051311966225097,106,119.31481481481481,1.080512719605577,0.28471780923149503,0.24643310111499206
Corn Suction Cup | Test,Ad group 1,chew toys puppy,16.99,0.2,27,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,27,119.31481481481481,1.5173707275509773,0.2253101201479923,0.20715857994843656
Corn Suction Cup | Test,Ad group 1,chew toys puppy,16.99,0.2,1,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,1,119.31481481481481,1.9325148369917025,0.2869537036694614,0.24789163132314007
Corn Suction Cup | Test,Ad group 1,toothbrush toy,16.99,0.2,3541,2,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0005648121999435188,0.5240465912349377,3541,119.31481481481481,0.4765060974057374,0.07269617801975609,0.10045064253926661
Corn Suction Cup | Test,Ad group 1,mental stimulation for dogs,16.99,0.2,31,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.03225806451612903,1.092287806901519,31,119.31481481481481,1.4781462989112844,0.47003232034423764,0.36314787438829077
Corn Suction Cup | Test,Ad group 1,mental stimulation for dogs,16.99,0.2,11,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,11,119.31481481481481,1.7226402782658057,0.2557900195519621,0.22743738669493618
Corn Suction Cup | Test,Ad group 1,puppy training toys,16.99,0.2,5,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,5,119.31481481481481,1.8337268960991113,0.27228495961928023,0.23829777162662147
Corn Suction Cup | Test,Ad group 1,puppy training toys,16.99,0.2,43,2,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.046511627906976744,1.2416677503629,43,119.31481481481481,1.3785939859053526,0.49832766371247,0.38029690651861126
Corn Suction Cup | Test,Ad group 1,dog toy,16.99,0.2,6269,49,5,0.10204081632653061,0.2162363636363636,0.2162363636363636,0.018112958998847357,0.007816238634550965,0.744929163447795,6269,119.31481481481481,0.4564539817925992,0.07352596044090054,0.1010621886361811
Corn Suction Cup | Test,Ad group 1,dog toy,16.99,0.2,8261,36,0,0.0,0.2162363636363636,0.2162363636363636,0.018112958998847357,0.004357825929064278,0.6479823579445867,8261,119.31481481481481,0.44968196620116196,0.06300824489938789,0.09327326068140973
Corn Suction Cup | Test,Ad group 1,puppy stimulation toys,16.99,0.2,13,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,13,119.31481481481481,1.6911924375321614,0.2511204179539873,0.2243486488232347
Corn Suction Cup | Test,Ad group 1,puppy stimulation toys,16.99,0.2,6,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,6,119.31481481481481,1.8129962888277644,0.26920672993536726,0.23627691311257326
Corn Suction Cup | Test,Ad group 1,busy toy for large dog,16.99,0.2,2,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,2,119.31481481481481,1.9043950734934092,0.2827782789184124,0.2451667915326885
Corn Suction Cup | Test,Ad group 1,busy toy for large dog,16.99,0.2,7,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,7,119.31481481481481,1.7932986289077855,0.26628187970422584,0.23435427221937744
Corn Suction Cup | Test,Ad group 1,puppy suction cup toy,16.99,0.2,1,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,1,119.31481481481481,1.9325148369917025,0.2869537036694614,0.24789163132314007
Corn Suction Cup | Test,Ad group 1,puppy suction cup toy,16.99,0.2,1,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,1,119.31481481481481,1.9325148369917025,0.2869537036694614,0.24789163132314007
Corn Suction Cup | Test,Ad group 1,toys for busy dogs,16.99,0.2,1,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,1,119.31481481481481,1.9325148369917025,0.2869537036694614,0.24789163132314007
Corn Suction Cup | Test,Ad group 1,toys for busy dogs,16.99,0.2,6,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,6,119.31481481481481,1.8129962888277644,0.26920672993536726,0.23627691311257326
Corn Suction Cup | Test,Ad group 1,toys dogs puppy,16.99,0.2,33,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,33,119.31481481481481,1.4598072758691387,0.2167626847855736,0.2014204244317872
Corn Suction Cup | Test,Ad group 1,toys dogs puppy,16.99,0.2,2,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,2,119.31481481481481,1.9043950734934092,0.2827782789184124,0.2451667915326885
Corn Suction Cup | Test,Ad group 1,toys for large dogs,16.99,0.2,9,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,9,119.31481481481481,1.7565138249322667,0.26081980741506205,0.23075728172970722
Corn Suction Cup | Test,Ad group 1,toys for large dogs,16.99,0.2,231,2,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.008658008658008658,0.7151991294111584,231,119.31481481481481,0.8459731044433447,0.17613949587159863,0.1738165928051112
Corn Suction Cup | Test,Ad group 1,dog toys puppy,16.99,0.2,17,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,17,119.31481481481481,1.6342562530700508,0.24266612374031735,0.21874014299399347
Corn Suction Cup | Test,Ad group 1,dog toys puppy,16.99,0.2,8,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,8,119.31481481481481,1.7745043575364041,0.26349117110289777,0.23251754502665367
Corn Suction Cup | Test,Ad group 1,rubber dog toy sets,16.99,0.2,5,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,5,119.31481481481481,1.8337268960991113,0.27228495961928023,0.23829777162662147
Corn Suction Cup | Test,Ad group 1,rubber dog toy sets,16.99,0.2,2,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.5,2.1548158830341047,2,119.31481481481481,1.9043950734934092,1.1946493008703458,0.7591989532220613
Corn Suction Cup | Test,Ad group 1,indestructible toys for dogs,16.99,0.2,1,0,0,0,0.3398,0.3398,0.06920415224913495,0.0,0.510053558267284,1,119.31481481481481,1.9325148369917025,0.3349361262502566,0.2788737203920708
Corn Suction Cup | Test,Ad group 1,kong large dog toys,16.99,0.2,5,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,5,119.31481481481481,1.8337268960991113,0.27228495961928023,0.23829777162662147
Corn Suction Cup | Test,Ad group 1,kong large dog toys,16.99,0.2,38,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,38,119.31481481481481,1.4171921128684033,0.21043487885029044,0.19715726487466956
Corn Suction Cup | Test,Ad group 1,dog toys large breed,16.99,0.2,277,2,0,0.0,0.0,0.2,0.020454545454545454,0.007220216606498195,0.7064718816562696,277,119.31481481481481,0.7993785284970312,0.11294769063658353,0.12962173933382504
Corn Suction Cup | Test,Ad group 1,dog toys large breed,16.99,0.2,17,0,0,0,0.0,0.2,0.020454545454545454,0.0,0.510053558267284,17,119.31481481481481,1.6342562530700508,0.16671164339978772,0.1673265707100149
Corn Suction Cup | Test,Ad group 1,dog chews,16.99,0.2,1236,7,1,0.14285714285714285,0.2427142857142857,0.2427142857142857,0.03723404255319149,0.0056634304207119745,0.5989627259038826,1236,119.31481481481481,0.5484763047076658,0.07973573564168643,0.10562370359542061
Corn Suction Cup | Test,Ad group 1,indestructible dog toys,16.99,0.2,51,0,0,0,0.2216086956521739,0.2216086956521739,0.026543566070398154,0.0,0.510053558267284,51,119.31481481481481,1.3237283737760897,0.14962406764087016,0.15547631296234687
Corn Suction Cup | Test,Ad group 1,indestructible dog toys,16.99,0.2,5,0,0,0,0.2216086956521739,0.2216086956521739,0.026543566070398154,0.0,0.510053558267284,5,119.31481481481481,1.8337268960991113,0.20727037553342217,0.1950203736689584
Corn Suction Cup | Test,Ad group 1,kong dog toys for aggressive chewers large breed,16.99,0.2,6,0,0,0,0.36735135135135133,0.36735135135135133,0.01078088578088578,0.0,0.510053558267284,6,119.31481481481481,1.8129962888277644,0.3396990548763518,0.2819170555998598
Corn Suction Cup | Test,Ad group 1,super chewer dog toy large breed,16.99,0.2,6,0,0,0,0.39207692307692305,0.39207692307692305,0.022569444444444444,0.0,0.510053558267284,6,119.31481481481481,1.8129962888277644,0.36256341433918315,0.29644926336490496
Corn Suction Cup | Test,Ad group 1,best dog toys to keep them busy,16.99,0.2,6,0,0,0,0.4854285714285714,0.4854285714285714,0.014388489208633094,0.0,0.510053558267284,6,119.31481481481481,1.8129962888277644,0.44888803680089345,0.35022458973512194
Switzerland Puzzle | AT,Jigsaw Puzzles,close-match,24.99,0.2,13603,37,1,0.02702702702702703,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.002719988237888701,0.5688475123886172,13603,83.14285714285714,0.43634974409754823,0.06916158324033882,0.09784013478985809
Switzerland Puzzle | AT,Jigsaw Puzzles,loose-match,24.99,0.2,3702,10,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.002701242571582928,0.568445081160514,3702,83.14285714285714,0.46133012275996144,0.0730692523312743,0.10072565685250279
Switzerland Puzzle | AT,Jigsaw Puzzles,complements,24.99,0.2,15280,29,3,0.10344827586206896,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.0018979057591623036,0.5510874780180557,15280,83.14285714285714,0.4351856799202183,0.06682353969763881,0.09610830193414532
Switzerland Puzzle | AT,Jigsaw Puzzles,substitutes,24.99,0.2,121958,154,9,0.05844155844155844,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.0012627297922235524,0.5372437221481068,121958,83.14285714285714,0.42597136054926116,0.06376554678585933,0.09383689728374733
Balloon Macaron | Positive,Ad group 1,Pastel Rainbow Balloon,10.99,0.2,2461,28,5,0.17857142857142858,0.3663333333333333,0.3663333333333333,0.02680565897244974,0.011377488825680617,0.7415386590885742,2461,184.864406779661,0.5257373672266832,0.1428167286587697,0.15072251262941894
Balloon Macaron | Positive,Ad group 1,Unicorn Balloon for Happy Birthday Party,10.99,0.2,4,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,4,184.864406779661,1.8894029637103589,0.19273934092824416,0.1851649649687399
Balloon Macaron | Positive,Ad group 1,Macaron Candy Colored Balloon,10.99,0.2,33,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,33,184.864406779661,1.5801975525567198,0.16119707688936172,0.16351477288935534
Balloon Macaron | Positive,Ad group 1,Balloon for Baby Shower,10.99,0.2,13339,28,3,0.10714285714285714,0.2355,0.2355,0.023509655751469353,0.002099107879151361,0.5626349604201235,13339,184.864406779661,0.4487966338852236,0.05946579327870525,0.09063056419005289
Balloon Macaron | Positive,Ad group 1,Balloon for Kids Party Decorations,10.99,0.2,7,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,7,184.864406779661,1.8441393780548883,0.1881219703435424,0.18201815739838167
Balloon Macaron | Positive,Ad group 1,Balloon for Adults Party Decorations,10.99,0.2,2,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,2,184.864406779661,1.9239506762270737,0.19626357766807329,0.18756180626105934
Balloon Macaron | Positive,Ad group 1,Pastel Rainbow Balloon,10.99,0.2,781,8,1,0.125,0.3663333333333333,0.3663333333333333,0.02680565897244974,0.010243277848911651,0.7209665542093158,781,184.864406779661,0.6716115428782263,0.17738206545329752,0.17466949997648085
Balloon Macaron | Positive,Ad group 1,Macaron Candy Colored Balloon,10.99,0.2,3,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,3,184.864406779661,1.9060896035844892,0.19444155693690915,0.18632318029537043
Balloon Macaron | Positive,Ad group 1,Balloon for Baby Shower,10.99,0.2,321,0,0,0,0.2355,0.2355,0.023509655751469353,0.0,0.510053558267284,321,184.864406779661,0.8755665815785986,0.10517096777722734,0.12405749646199649
Corn Suction Cup | Explore-2,Ad group 1,indestructible toy for dog,16.99,0.2,245,3,1,0.3333333333333333,0.3398,0.3398,0.06920415224913495,0.012244897959183673,0.6129846147657854,245,119.31481481481481,0.8304874356543146,0.17298403187204842,0.171648106166868
Corn Suction Cup | Explore-2,Ad group 1,large dog toys for big dogs,16.99,0.2,94,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,94,119.31481481481481,1.1201620842209725,0.16632972364532037,0.1670629556514358
Corn Suction Cup | Explore-2,Ad group 1,kong dog toys for aggressive chewers large breed,16.99,0.2,3640,37,4,0.10810810810810811,0.36735135135135133,0.36735135135135133,0.01078088578088578,0.010164835164835165,0.9547287677351584,3640,119.31481481481481,0.4753079130853504,0.16670042048106248,0.16731882503203854
Corn Suction Cup | Explore-2,Ad group 1,outdoor dog toys for medium dogs,16.99,0.2,8,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,8,119.31481481481481,1.7745043575364041,0.26349117110289777,0.23251754502665367
Corn Suction Cup | Explore-2,Ad group 1,teething toys for dogs,16.99,0.2,13,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,13,119.31481481481481,1.6911924375321614,0.2511204179539873,0.2243486488232347
Corn Suction Cup | Explore-2,Ad group 1,suction cup dog toy small,16.99,0.2,5,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,5,119.31481481481481,1.8337268960991113,0.27228495961928023,0.23829777162662147
Corn Suction Cup | Explore-2,Ad group 1,dog toy suction cup,16.99,0.2,19,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,19,119.31481481481481,1.6082901905460583,0.23881049600160806,0.21617525774151014
Corn Suction Cup | Explore-2,Ad group 1,teething toys for dogs,16.99,0.2,394,2,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.005076142131979695,0.6352823194436343,394,119.31481481481481,0.7193691804347977,0.13304293349428278,0.1438625824415154
Corn Suction Cup | Explore-2,Ad group 1,suction cup dog toy small,16.99,0.2,33,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,33,119.31481481481481,1.4598072758691387,0.2167626847855736,0.2014204244317872
Corn Suction Cup | Explore-2,Ad group 1,dog toy suction cup,16.99,0.2,1367,4,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.002926115581565472,0.5835525312347172,1367,119.31481481481481,0.5388333071887115,0.09153930404941582,0.11422547824736284
Puzzle Castle | MANU,Product,"asin=""B089FWXMJS""",16.99,0.2,81,0,0,0,0.12702803738317756,0.2,0.14381720430107528,0.0,0.510053558267284,81,33.5,0.789440511203551,0.08053138835594299,0.10620629796776049
Corn Rope Stick | Test,Ad group 1,puppy toy aggressive chewer,17.99,0.2,247,3,1,0.3333333333333333,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.012145748987854251,0.7494091668119334,247,82.25925925925925,0.7395910109421964,0.3328023542794429,0.27750848988219934
