portfolio_name,searchterm_grouped,searchterm,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece adult,----,14,2,0
Sticker | Black,round sticker,----,8,1,1
Sticker | Black,round sticker,round stickers,8,1,1
Sticker | Black,round thank you sticker,----,3,1,0
Sticker | Black,round thank you sticker,round thank you stickers,3,1,0
Sticker | Black,sticker for envelope,----,3,1,0
Sticker | Black,sticker for envelope,sticker for envelopes,3,1,0
Sticker | Black,sticker for adult,----,1148,3,0
Sticker | Black,sticker for adult,stickers for adults,1148,3,0
Sticker | Black,sticker personalized,----,14,2,0
Sticker | Black,sticker personalized,stickers personalized,14,2,0
Sticker | Black,sticker round,----,1,1,0
Sticker | Black,sticker round,stickers round,1,1,0
Sticker | Black,teen gift,----,503,2,0
Sticker | Black,teen gift,teen gifts,503,2,0
Sticker | Black,thank you envelope sticker,----,2,1,1
Sticker | Black,thank you envelope sticker,thank you envelope stickers,2,1,1
Sticker | Black,thank you gifts,----,42,1,0
Sticker | Black,thank you gifts,thank you gifts,42,1,0
Sticker | Black,thank you personalized sticker,----,1,1,0
Sticker | Black,thank you personalized sticker,thank you personalized stickers,1,1,0
Sticker | Black,thank you sticker for adult,----,1,1,0
Sticker | Black,thank you sticker for adult,thank you stickers for adults,1,1,0
Sticker | Black,thanks label sticker,----,1,1,0
Sticker | Black,thanks label sticker,thanks label stickers,1,1,0
Sticker | Black,unique sticker for adult,----,4,1,0
Sticker | Black,unique sticker for adult,unique stickers for adults,4,1,0
Sticker | Multi,1 1 2 round personalized sticker,----,1,1,0
Sticker | Multi,1 1 2 round personalized sticker,1 1.2¡± round personalized stickers,1,1,0
Sticker | Multi,custom label sticker personalized,----,15,2,0
Sticker | Multi,custom label sticker personalized,custom labels stickers personalized,15,2,0
Sticker | Multi,personalized christmas address label with sticker,----,2,1,0
Sticker | Multi,personalized christmas address label with sticker,personalized christmas address labels with stickers,2,1,0
Sticker | Multi,personalized sticker label fairy,----,1,1,0
Sticker | Multi,personalized sticker label fairy,personalized stickers labels fairy,1,1,0
Sticker | Multi,personalized sticker label wedding,----,2,1,0
Sticker | Multi,personalized sticker label wedding,personalized stickers labels wedding,2,1,0
Sticker | Multi,playstation sticker personalized label,----,1,1,0
Sticker | Multi,playstation sticker personalized label,playstation sticker personalized labels,1,1,0
Sticker | Multi,rainbow thank you sticker roll,----,459,7,0
Sticker | Multi,rainbow thank you sticker roll,rainbow thank you stickers roll,459,7,0
Sticker | Multi,thank you stickers roll 2 in,----,130,5,0
Sticker | Multi,thank you stickers roll 2 in,thank you stickers roll 2 in,130,5,0
Sticker | Multi,thank you stickers roll black,----,113,2,0
Sticker | Multi,thank you stickers roll black,thank you stickers roll black,113,2,0
Sticker | Multi,thank you stickers roll small business,----,11,1,0
Sticker | Multi,thank you stickers roll small business,thank you stickers roll small business,11,1,0
Sticker | Multi,thank you sticker roll,----,182,2,0
Sticker | Multi,thank you sticker roll,thank you stickers roll,182,2,0
Sticker | Multi,floral sticker for labeling,----,2,1,0
Sticker | Multi,floral sticker for labeling,floral stickers for labeling,2,1,0
Sticker | Multi,stationary floral sticker,----,1,1,0
Sticker | Multi,stationary floral sticker,stationary floral stickers,1,1,0
Sticker | Multi,mail packaging sticker,----,1,1,0
Sticker | Multi,mail packaging sticker,mail packaging stickers,1,1,0
Sticker | Multi,recycled packaging sticker,----,1,1,0
Sticker | Multi,recycled packaging sticker,recycled packaging stickers,1,1,0
Sticker | Multi,boho thank you labels,----,1,1,0
Sticker | Multi,boho thank you labels,boho thank you labels,1,1,0
Sticker | Multi,holiday thank you label,----,1,1,0
Sticker | Multi,holiday thank you label,holiday thank you labels,1,1,0
Sticker | Multi,personalised thank you labels,----,2,2,0
Sticker | Multi,personalised thank you labels,personalised thank you labels,2,2,0
Sticker | Multi,personalized name and thank you labels,----,1,1,0
Sticker | Multi,personalized name and thank you labels,personalized name and thank you labels,1,1,0
Sticker | Multi,thank you labels floral,----,10,1,1
Sticker | Multi,thank you labels floral,thank you labels floral,10,1,1
Sticker | Multi,thank you labels oval,----,1,1,0
Sticker | Multi,thank you labels oval,thank you labels oval,1,1,0
Sticker | Multi,1 5 sticker round,----,2,1,0
Sticker | Multi,1 5 sticker round,1.5 stickers round,2,1,0
Sticker | Multi,a gift for you sticker,----,5,1,0
Sticker | Multi,a gift for you sticker,a gift for you stickers,5,1,0
Sticker | Multi,b074rn7pvj,----,43,2,0
Sticker | Multi,b074rn7pvj,b074rn7pvj,43,2,0
Sticker | Multi,b07wnscsw4,----,9,1,0
Sticker | Multi,b07wnscsw4,b07wnscsw4,9,1,0
Sticker | Multi,b07ycxhw5w,----,42,1,0
Sticker | Multi,b07ycxhw5w,b07ycxhw5w,42,1,0
Sticker | Multi,b084krbn4h,----,4,1,0
Sticker | Multi,b084krbn4h,b084krbn4h,4,1,0
Sticker | Multi,b08695cwt8,----,6,1,0
Sticker | Multi,b08695cwt8,b08695cwt8,6,1,0
Sticker | Multi,b08d686f6h,----,88,1,0
Sticker | Multi,b08d686f6h,b08d686f6h,88,1,0
Sticker | Multi,b08hn6s24p,----,29,1,0
Sticker | Multi,b08hn6s24p,b08hn6s24p,29,1,0
Sticker | Multi,b08lr2wyhw,----,3,1,0
Sticker | Multi,b08lr2wyhw,b08lr2wyhw,3,1,0
Sticker | Multi,b08nvw7lc7,----,2,1,0
Sticker | Multi,b08nvw7lc7,b08nvw7lc7,2,1,0
Sticker | Multi,b08p17yp98,----,30,2,0
Sticker | Multi,b08p17yp98,b08p17yp98,30,2,0
Sticker | Multi,bubble envelope,----,56,3,0
Sticker | Multi,bubble envelope,bubble envelopes,56,3,0
Sticker | Multi,bubble envelope with design,----,3,2,1
Sticker | Multi,bubble envelope with design,bubble envelopes with designs,3,2,1
Sticker | Multi,bubble packaging envelope,----,2,1,0
Sticker | Multi,bubble packaging envelope,bubble packaging envelopes,2,1,0
Sticker | Multi,bubble sticker,----,27,2,0
Sticker | Multi,bubble sticker,bubble stickers,27,2,0
Sticker | Multi,envelope sticker,----,35,2,1
Sticker | Multi,envelope sticker,envelope sticker,8,1,0
Sticker | Multi,envelope sticker,envelope stickers,27,1,1
Sticker | Multi,envelope for packaging,----,1,1,0
Sticker | Multi,envelope for packaging,envelopes for packaging,1,1,0
Sticker | Multi,gift envelope,----,3,1,1
Sticker | Multi,gift envelope,gift envelopes,3,1,1
Sticker | Multi,gift for you sticker,----,6,2,0
Sticker | Multi,gift for you sticker,gift for you sticker,2,1,0
Sticker | Multi,gift for you sticker,gift for you stickers,4,1,0
Sticker | Multi,gift sticker,----,2,1,0
Sticker | Multi,gift sticker,gift stickers,2,1,0
Sticker | Multi,label for envelope,----,45,1,0
Sticker | Multi,label for envelope,labels for envelopes,45,1,0
Sticker | Multi,miscellaneous sticker,----,1,1,0
Sticker | Multi,miscellaneous sticker,miscellaneous stickers,1,1,0
Sticker | Multi,personalized sticker,----,228,4,0
Sticker | Multi,personalized sticker,personalized stickers,228,4,0
Sticker | Multi,personalized thank you sticker,----,34,3,0
Sticker | Multi,personalized thank you sticker,personalized thank you stickers,32,2,0
Sticker | Multi,personalized thank you sticker,personalized+thank+you+stickers,2,1,0
Sticker | Multi,round personalized sticker,----,2,1,1
Sticker | Multi,round personalized sticker,round personalized stickers,2,1,1
Sticker | Multi,round sticker personalized,----,1,1,0
Sticker | Multi,round sticker personalized,round sticker personalized,1,1,0
Sticker | Multi,sticker thank,----,3,1,0
Sticker | Multi,sticker thank,sticker thank,3,1,0
Sticker | Multi,sticker of thank you,----,5,1,0
Sticker | Multi,sticker of thank you,stickers of thank you,5,1,0
Sticker | Multi,sticker thank you,----,18,1,0
Sticker | Multi,sticker thank you,stickers thank you,18,1,0
Sticker | Multi,thank you round label,----,1,1,0
Sticker | Multi,thank you round label,thank you round labels,1,1,0
Sticker | Multi,thank you sticker label,----,1,1,0
Sticker | Multi,thank you sticker label,thank you sticker labels,1,1,0
Sticker | Multi,thank you sticker,----,228,3,0
Sticker | Multi,thank you sticker,thank you stickers,228,3,0
Sticker | Multi,thank you sticker with envelope,----,3,1,0
Sticker | Multi,thank you sticker with envelope,thank you stickers with envelopes,3,1,0
Sticker | Multi,thanks sticker,----,5,1,0
Sticker | Multi,thanks sticker,thanks stickers,5,1,0
Sticker | Multi,thanks you sticker,----,1,1,0
Sticker | Multi,thanks you sticker,thanks you stickers,1,1,0
Christmas | Socks,stocking burlap,----,76,9,3
Christmas | Socks,stocking burlap,stockings burlap,39,3,1
Christmas | Socks,stocking burlap,stocking burlap,8,1,0
Christmas | Socks,stocking burlap,stockings burlap,29,5,2
Christmas | Socks,16 stocking burlap,----,3,1,0
Christmas | Socks,16 stocking burlap,16¡± stocking burlap,3,1,0
Christmas | Socks,6 stocking burlap,----,5,1,0
Christmas | Socks,6 stocking burlap,6 stockings burlap,5,1,0
Christmas | Socks,diy stocking burlap,----,1,1,0
Christmas | Socks,diy stocking burlap,diy stockings burlap,1,1,0
Christmas | Socks,family stocking burlap 6 pack,----,2,1,1
Christmas | Socks,family stocking burlap 6 pack,family stockings burlap 6 pack,2,1,1
Christmas | Socks,mini stocking burlap,----,2,1,0
Christmas | Socks,mini stocking burlap,mini stocking burlap,2,1,0
Christmas | Socks,stocking burlap buffalo,----,1,1,0
Christmas | Socks,stocking burlap buffalo,stocking burlap buffalo,1,1,0
Christmas | Socks,diy christmas stocking,----,86,7,0
Christmas | Socks,diy christmas stocking,diy christmas stockings,14,3,0
Christmas | Socks,diy christmas stocking,diy christmas stockings,72,4,0
Christmas | Socks,burlap stocking,----,2023,47,4
Christmas | Socks,burlap stocking,burlap stocking,115,4,0
Christmas | Socks,burlap stocking,burlap stockings,840,24,2
Christmas | Socks,burlap stocking,burlap stocking,20,2,1
Christmas | Socks,burlap stocking,burlap stockings,159,8,1
Christmas | Socks,burlap stocking,burlap stocking,49,1,0
Christmas | Socks,burlap stocking,burlap stockings,840,8,0
Christmas | Socks,10 inch burlap stocking,----,1,1,0
Christmas | Socks,10 inch burlap stocking,10 inch burlap stocking,1,1,0
Christmas | Socks,16 burlap stocking,----,3,1,1
Christmas | Socks,16 burlap stocking,"16"" burlap stocking",3,1,1
Christmas | Socks,18 burlap stocking,----,1,1,0
Christmas | Socks,18 burlap stocking,18 burlap stockings,1,1,0
Christmas | Socks,18 inch burlap stocking,----,1,1,1
Christmas | Socks,18 inch burlap stocking,18 inch burlap stockings,1,1,1
Christmas | Socks,19 inch burlap stocking,----,5,1,0
Christmas | Socks,19 inch burlap stocking,19 inch burlap stocking,5,1,0
Christmas | Socks,20 inch burlap stocking set of 6,----,1,1,0
Christmas | Socks,20 inch burlap stocking set of 6,20 inch burlap stockings set of 6,1,1,0
Christmas | Socks,3 burlap stocking,----,2,1,0
Christmas | Socks,3 burlap stocking,3 burlap stockings,2,1,0
Christmas | Socks,4 burlap stocking christmas,----,1,1,1
Christmas | Socks,4 burlap stocking christmas,4 burlap stockings christmas,1,1,1
Christmas | Socks,big burlap stocking,----,1,1,0
Christmas | Socks,big burlap stocking,big burlap stockings,1,1,0
Christmas | Socks,black iron letter for burlap stocking 2 inch,----,1,1,0
Christmas | Socks,black iron letter for burlap stocking 2 inch,black iron letters for burlap stockings 2 inch,1,1,0
Christmas | Socks,burgundy burlap stocking,----,2,1,0
Christmas | Socks,burgundy burlap stocking,burgundy burlap stockings,2,1,0
Christmas | Socks,burlap stocking 6,----,7,2,1
Christmas | Socks,burlap stocking 6,burlap stocking 6,5,1,1
Christmas | Socks,burlap stocking 6,"burlap stockings, 6""",2,1,0
Christmas | Socks,burlap stocking custom,----,1,1,0
Christmas | Socks,burlap stocking custom,burlap stocking custom,1,1,0
Christmas | Socks,burlap stocking set,----,8,3,1
Christmas | Socks,burlap stocking set,burlap stocking set,3,1,1
Christmas | Socks,burlap stocking set,burlap stocking sets,3,1,0
Christmas | Socks,burlap stocking set,burlap stockings set,2,1,0
Christmas | Socks,burlap stocking small,----,4,2,0
Christmas | Socks,burlap stocking small,burlap stocking small,4,2,0
Christmas | Socks,burlap stocking 6 pack,----,15,1,0
Christmas | Socks,burlap stocking 6 pack,burlap stockings 6 pack,15,1,0
Christmas | Socks,burlap stocking bulk,----,58,5,1
Christmas | Socks,burlap stocking bulk,burlap stockings bulk,58,5,1
Christmas | Socks,burlap stocking christmas,----,357,13,1
Christmas | Socks,burlap stocking christmas,burlap stockings christmas,79,6,1
Christmas | Socks,burlap stocking christmas,burlap stockings christmas,278,7,0
Christmas | Socks,burlap stocking christmas 20 inch,----,3,1,0
Christmas | Socks,burlap stocking christmas 20 inch,burlap stockings christmas 20 inches,3,1,0
Christmas | Socks,burlap stocking christmas 4 pack,----,3,2,0
Christmas | Socks,burlap stocking christmas 4 pack,burlap stockings christmas 4 pack,3,2,0
Christmas | Socks,burlap stocking christmas set of 2,----,1,1,0
Christmas | Socks,burlap stocking christmas set of 2,burlap stockings christmas set of 2,1,1,0
Christmas | Socks,burlap stocking christmas set of 4,----,6,3,1
Christmas | Socks,burlap stocking christmas set of 4,burlap stockings christmas set of 4,6,3,1
Christmas | Socks,burlap stocking christmas set of 6,----,171,17,3
Christmas | Socks,burlap stocking christmas set of 6,burlap stockings christmas set of 6,171,17,3
Christmas | Socks,burlap stocking set of 6,----,1,1,0
Christmas | Socks,burlap stocking set of 6,burlap stockings set of 6,1,1,0
Christmas | Socks,burlap stocking single,----,5,1,0
Christmas | Socks,burlap stocking single,burlap stockings single,5,1,0
Christmas | Socks,chevron and burlap stocking,----,1,1,0
Christmas | Socks,chevron and burlap stocking,chevron and burlap stockings,1,1,0
Christmas | Socks,christmas burlap stocking ornament,----,1,1,0
Christmas | Socks,christmas burlap stocking ornament,christmas burlap stocking ornaments,1,1,0
Christmas | Socks,christmas burlap stocking,----,51,3,0
Christmas | Socks,christmas burlap stocking,christmas burlap stockings,6,1,0
Christmas | Socks,christmas burlap stocking,christmas burlap stockings,45,2,0
Christmas | Socks,cream burlap stocking,----,1,1,0
Christmas | Socks,cream burlap stocking,cream burlap stocking,1,1,0
Christmas | Socks,flaxen burlap stocking,----,5,1,0
Christmas | Socks,flaxen burlap stocking,flaxen burlap stockings,5,1,0
Christmas | Socks,grey burlap stocking,----,3,1,0
Christmas | Socks,grey burlap stocking,grey burlap stockings,3,1,0
Christmas | Socks,heartland burlap stocking,----,1,1,0
Christmas | Socks,heartland burlap stocking,heartland burlap stocking,1,1,0
Christmas | Socks,kid burlap stocking,----,1,1,0
Christmas | Socks,kid burlap stocking,kids burlap stocking,1,1,0
Christmas | Socks,lined burlap stocking,----,1,1,0
Christmas | Socks,lined burlap stocking,lined burlap stocking,1,1,0
Christmas | Socks,mini burlap stocking,----,9,2,0
Christmas | Socks,mini burlap stocking,mini burlap stockings,9,2,0
Christmas | Socks,natural burlap stocking,----,5,1,0
Christmas | Socks,natural burlap stocking,natural burlap stocking,5,1,0
Christmas | Socks,quilted burlap stocking,----,3,1,0
Christmas | Socks,quilted burlap stocking,quilted burlap stockings,3,1,0
Christmas | Socks,red burlap stocking,----,7,3,0
Christmas | Socks,red burlap stocking,red burlap stocking,3,1,0
Christmas | Socks,red burlap stocking,red burlap stockings,4,2,0
Christmas | Socks,ruffled burlap stocking,----,3,2,0
Christmas | Socks,ruffled burlap stocking,ruffled burlap stockings,3,2,0
Christmas | Socks,silver and burlap stocking,----,1,1,0
Christmas | Socks,silver and burlap stocking,silver and burlap stocking,1,1,0
Christmas | Socks,small burlap stocking,----,16,2,0
Christmas | Socks,small burlap stocking,small burlap stockings,16,2,0
Christmas | Socks,solid burlap stocking,----,1,1,0
Christmas | Socks,solid burlap stocking,solid burlap stockings,1,1,0
Christmas | Socks,sunshane burlap stocking,----,5,1,1
Christmas | Socks,sunshane burlap stocking,sunshane burlap stocking,5,1,1
Christmas | Socks,tartan and burlap stocking,----,4,1,0
Christmas | Socks,tartan and burlap stocking,tartan and burlap stocking,4,1,0
Christmas | Socks,white and burlap stocking,----,2,1,0
Christmas | Socks,white and burlap stocking,white and burlap stockings,2,1,0
Christmas | Socks,christmas stocking burlap,----,103,8,0
Christmas | Socks,christmas stocking burlap,christmas stocking burlap,5,1,0
Christmas | Socks,christmas stocking burlap,christmas stockings burlap,3,1,0
Christmas | Socks,christmas stocking burlap,christmas stocking burlap,11,3,0
Christmas | Socks,christmas stocking burlap,christmas stockings burlap,84,3,0
Christmas | Socks,christmas stocking burlap 6 pack,----,1,1,0
Christmas | Socks,christmas stocking burlap 6 pack,christmas stockings burlap 6 pack,1,1,0
Christmas | Socks,6 pack stocking christmas,----,17,2,0
Christmas | Socks,6 pack stocking christmas,6 pack stockings christmas,17,2,0
Christmas | Socks,plain christmas stocking,----,231,12,0
Christmas | Socks,plain christmas stocking,plain christmas stocking,46,2,0
Christmas | Socks,plain christmas stocking,plain christmas stockings,146,8,0
Christmas | Socks,plain christmas stocking,plain christmas stockings,39,2,0
Christmas | Socks,large christmas stocking,----,41,2,0
Christmas | Socks,large christmas stocking,large christmas stockings,41,2,0
Christmas | Socks,large christmas stocking 6 pack,----,3,1,0
Christmas | Socks,large christmas stocking 6 pack,large christmas stockings 6 pack,3,1,0
Christmas | Socks,christmas stocking bulk,----,3019,30,3
Christmas | Socks,christmas stocking bulk,christmas stocking bulk,395,10,1
Christmas | Socks,christmas stocking bulk,christmas stockings bulk,2620,19,2
Christmas | Socks,christmas stocking bulk,christmas stocking bulk,4,1,0
Christmas | Socks,christmas stocking in bulk,----,448,7,0
Christmas | Socks,christmas stocking in bulk,christmas stockings in bulk,448,7,0
Christmas | Socks,christmas stocking bulk 20 inch,----,2,1,0
Christmas | Socks,christmas stocking bulk 20 inch,christmas stocking bulk 20 inches,2,1,0
Christmas | Socks,linen stocking christmas,----,6,1,1
Christmas | Socks,linen stocking christmas,linen stockings christmas,6,1,1
Christmas | Socks,6 christmas stocking,----,32,4,0
Christmas | Socks,6 christmas stocking,6 christmas stockings,30,3,0
Christmas | Socks,6 christmas stocking,"6"" christmas stockings",2,1,0
Christmas | Socks,6 family stocking,----,3,1,0
Christmas | Socks,6 family stocking,6 family stockings,3,1,0
Christmas | Socks,6 holiday stocking,----,2,1,0
Christmas | Socks,6 holiday stocking,6 holiday stockings,2,1,0
Christmas | Socks,6 inch christmas stocking,----,5,1,0
Christmas | Socks,6 inch christmas stocking,6 inch christmas stockings,5,1,0
Christmas | Socks,6 inch stocking christmas,----,2,2,0
Christmas | Socks,6 inch stocking christmas,6 inch stocking christmas,1,1,0
Christmas | Socks,6 inch stocking christmas,6 inch stockings christmas,1,1,0
Christmas | Socks,6 inch stocking,----,12,3,0
Christmas | Socks,6 inch stocking,6 inch stockings,12,3,0
Christmas | Socks,6 inch burlap stocking christmas,----,1,1,1
Christmas | Socks,6 inch burlap stocking christmas,6 inches burlap stockings christmas,1,1,1
Christmas | Socks,6 piece stocking,----,1,1,0
Christmas | Socks,6 piece stocking,6 piece stockings,1,1,0
Christmas | Socks,6 piece christmas burlap stocking,----,3,1,0
Christmas | Socks,6 piece christmas burlap stocking,6 pieces christmas burlap stockings,3,1,0
Christmas | Socks,6 stocking,----,23,4,0
Christmas | Socks,6 stocking,6 stocking,2,1,0
Christmas | Socks,6 stocking,6 stockings,21,3,0
Christmas | Socks,6 stocking christmas,----,41,3,1
Christmas | Socks,6 stocking christmas,6 stockings christmas,41,3,1
Christmas | Socks,adult stocking christmas,----,1,1,0
Christmas | Socks,adult stocking christmas,adult stockings christmas,1,1,0
Christmas | Socks,b077bq19lg,----,10,1,0
Christmas | Socks,b077bq19lg,b077bq19lg,10,1,0
Christmas | Socks,b07hmq12b2,----,17,1,0
Christmas | Socks,b07hmq12b2,b07hmq12b2,17,1,0
Christmas | Socks,b07j2b24nz,----,324,9,2
Christmas | Socks,b07j2b24nz,b07j2b24nz,324,9,2
Christmas | Socks,b07j2b5h2c,----,401,6,0
Christmas | Socks,b07j2b5h2c,b07j2b5h2c,401,6,0
Christmas | Socks,b07j2b7szd,----,667,8,2
Christmas | Socks,b07j2b7szd,b07j2b7szd,667,8,2
Christmas | Socks,b07j2br2p3,----,250,8,0
Christmas | Socks,b07j2br2p3,b07j2br2p3,250,8,0
Christmas | Socks,b07j2cjcf2,----,109,4,1
Christmas | Socks,b07j2cjcf2,b07j2cjcf2,109,4,1
Christmas | Socks,b07rt4h3rd,----,19,1,0
Christmas | Socks,b07rt4h3rd,b07rt4h3rd,19,1,0
Christmas | Socks,b07vwwf455,----,18,1,0
Christmas | Socks,b07vwwf455,b07vwwf455,18,1,0
Christmas | Socks,b07vyyqfzg,----,215,4,0
Christmas | Socks,b07vyyqfzg,b07vyyqfzg,215,4,0
Christmas | Socks,b07vyys2bq,----,36,2,0
Christmas | Socks,b07vyys2bq,b07vyys2bq,36,2,0
Christmas | Socks,b07w13nwtv,----,32,1,1
Christmas | Socks,b07w13nwtv,b07w13nwtv,32,1,1
Christmas | Socks,b07wtl8wmm,----,24,1,0
Christmas | Socks,b07wtl8wmm,b07wtl8wmm,24,1,0
Christmas | Socks,b07xmf7knw,----,184,1,0
Christmas | Socks,b07xmf7knw,b07xmf7knw,184,1,0
Christmas | Socks,b07y4sgq85,----,84,2,0
Christmas | Socks,b07y4sgq85,b07y4sgq85,84,2,0
Christmas | Socks,b07y4zfbny,----,49,1,0
Christmas | Socks,b07y4zfbny,b07y4zfbny,49,1,0
Christmas | Socks,b07zhy4ww9,----,79,1,0
Christmas | Socks,b07zhy4ww9,b07zhy4ww9,79,1,0
Christmas | Socks,b07zj3frhy,----,30,1,0
Christmas | Socks,b07zj3frhy,b07zj3frhy,30,1,0
Christmas | Socks,b07zj3rs7p,----,149,3,0
Christmas | Socks,b07zj3rs7p,b07zj3rs7p,149,3,0
Christmas | Socks,b07zj422sr,----,174,3,2
Christmas | Socks,b07zj422sr,b07zj422sr,174,3,2
Christmas | Socks,b08cy3b42g,----,444,2,0
Christmas | Socks,b08cy3b42g,b08cy3b42g,444,2,0
Christmas | Socks,b08df99l75,----,11,1,0
Christmas | Socks,b08df99l75,b08df99l75,11,1,0
Christmas | Socks,b08fsdph6l,----,36,1,1
Christmas | Socks,b08fsdph6l,b08fsdph6l,36,1,1
Christmas | Socks,b08hhcx6pc,----,14,1,0
Christmas | Socks,b08hhcx6pc,b08hhcx6pc,14,1,0
Christmas | Socks,b08hjdlb1s,----,46,1,1
Christmas | Socks,b08hjdlb1s,b08hjdlb1s,46,1,1
Christmas | Socks,b08hjhcj3x,----,31,1,0
Christmas | Socks,b08hjhcj3x,b08hjhcj3x,31,1,0
Christmas | Socks,b08hv99ws7,----,115,1,0
Christmas | Socks,b08hv99ws7,b08hv99ws7,115,1,0
Christmas | Socks,b08hz175xk,----,7,1,0
Christmas | Socks,b08hz175xk,b08hz175xk,7,1,0
Christmas | Socks,b08j41fsv5,----,54,1,0
Christmas | Socks,b08j41fsv5,b08j41fsv5,54,1,0
Christmas | Socks,burlap christmas,----,960,5,0
Christmas | Socks,burlap christmas,burlap christmas,960,5,0
Christmas | Socks,burlap christmas decoration,----,63,5,0
Christmas | Socks,burlap christmas decoration,burlap christmas decorations,63,5,0
Christmas | Socks,burlap christmas stocking,----,284,6,0
Christmas | Socks,burlap christmas stocking,burlap christmas stocking,32,1,0
Christmas | Socks,burlap christmas stocking,burlap christmas stockings,251,4,0
Christmas | Socks,burlap christmas stocking,burlap+christmas+stockings,1,1,0
Christmas | Socks,burlap craft stocking,----,2,1,0
Christmas | Socks,burlap craft stocking,burlap craft stocking,2,1,0
Christmas | Socks,burlap hanging christmas stocking,----,29,3,0
Christmas | Socks,burlap hanging christmas stocking,burlap hanging christmas stockings,29,3,0
Christmas | Socks,burlap holiday stocking,----,1,1,0
Christmas | Socks,burlap holiday stocking,burlap holiday stocking,1,1,0
Christmas | Socks,burlap xmas stocking,----,2,1,0
Christmas | Socks,burlap xmas stocking,burlap xmas stockings,2,1,0
Christmas | Socks,christmas 6 stocking,----,1,1,0
Christmas | Socks,christmas 6 stocking,christmas 6 stockings,1,1,0
Christmas | Socks,christmas burlap,----,30,2,0
Christmas | Socks,christmas burlap,christmas burlap,30,2,0
Christmas | Socks,christmas craft for family,----,3,1,0
Christmas | Socks,christmas craft for family,christmas crafts for families,3,1,0
Christmas | Socks,christmas craft for teen,----,2,1,0
Christmas | Socks,christmas craft for teen,christmas crafts for teens,2,1,0
Christmas | Socks,christmas craft stocking,----,1,1,0
Christmas | Socks,christmas craft stocking,christmas crafts stocking,1,1,0
Christmas | Socks,christmas decoration craft,----,3,1,0
Christmas | Socks,christmas decoration craft,christmas decoration crafts,3,1,0
Christmas | Socks,christmas decoration,----,156,4,0
Christmas | Socks,christmas decoration,christmas decorations,156,4,0
Christmas | Socks,christmas decoration burlap,----,1,1,0
Christmas | Socks,christmas decoration burlap,christmas decorations burlap,1,1,0
Christmas | Socks,christmas decoration for stocking,----,1,1,0
Christmas | Socks,christmas decoration for stocking,christmas decorations for stockings,1,1,0
Christmas | Socks,christmas family stocking,----,1,1,0
Christmas | Socks,christmas family stocking,christmas family stockings,1,1,0
Christmas | Socks,christmas fireplace decoration,----,24,1,0
Christmas | Socks,christmas fireplace decoration,christmas fireplace decorations,24,1,0
Christmas | Socks,christmas gift stocking,----,4,1,0
Christmas | Socks,christmas gift stocking,christmas gift stockings,4,1,0
Christmas | Socks,christmas gift,----,9,1,1
Christmas | Socks,christmas gift,christmas gifts,9,1,1
Christmas | Socks,christmas stocking 6 piece,----,8,2,0
Christmas | Socks,christmas stocking 6 piece,christmas stocking 6 piece,6,1,0
Christmas | Socks,christmas stocking 6 piece,christmas stockings 6 piece,2,1,0
Christmas | Socks,christmas stocking craft,----,99,6,1
Christmas | Socks,christmas stocking craft,christmas stocking craft,17,3,0
Christmas | Socks,christmas stocking craft,christmas stocking crafts,2,1,0
Christmas | Socks,christmas stocking craft,christmas stockings craft,77,1,0
Christmas | Socks,christmas stocking craft,christmas stockings crafts,3,1,1
Christmas | Socks,christmas stocking decoration,----,22,3,1
Christmas | Socks,christmas stocking decoration,christmas stocking decoration,8,2,1
Christmas | Socks,christmas stocking decoration,christmas stockings decoration,14,1,0
Christmas | Socks,christmas stocking diy,----,10,3,1
Christmas | Socks,christmas stocking diy,christmas stocking diy,6,1,1
Christmas | Socks,christmas stocking diy,christmas stockings diy,4,2,0
Christmas | Socks,christmas stocking family,----,1,1,0
Christmas | Socks,christmas stocking family,christmas stocking family,1,1,0
Christmas | Socks,christmas stocking for adult,----,4,1,0
Christmas | Socks,christmas stocking for adult,christmas stocking for adults,4,1,0
Christmas | Socks,christmas stocking for craft,----,7,3,2
Christmas | Socks,christmas stocking for craft,christmas stocking for crafts,6,2,2
Christmas | Socks,christmas stocking for craft,christmas stockings for crafts,1,1,0
Christmas | Socks,christmas stocking,----,189,3,0
Christmas | Socks,christmas stocking,christmas stockings,189,3,0
Christmas | Socks,christmas stocking 6,----,58,4,0
Christmas | Socks,christmas stocking 6,christmas stockings 6,58,4,0
Christmas | Socks,christmas stocking family of 6,----,3,1,0
Christmas | Socks,christmas stocking family of 6,christmas stockings family of 6,3,1,0
Christmas | Socks,christmas stocking for fireplace,----,367,3,0
Christmas | Socks,christmas stocking for fireplace,christmas stockings for fireplace,367,3,0
Christmas | Socks,christmas stocking for hanging,----,123,5,2
Christmas | Socks,christmas stocking for hanging,christmas stockings for hanging,123,5,2
Christmas | Socks,christmas stocking for teen,----,7,2,0
Christmas | Socks,christmas stocking for teen,christmas stockings for teens,7,2,0
Christmas | Socks,craft christmas stocking,----,52,4,0
Christmas | Socks,craft christmas stocking,craft christmas stocking,46,3,0
Christmas | Socks,craft christmas stocking,craft christmas stockings,6,1,0
Christmas | Socks,craft stocking,----,26,4,0
Christmas | Socks,craft stocking,craft stocking,2,1,0
